3445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04,192,127,0,0,0,6294.73,454.96,7654.25
3655,-0.43,1.44,3.65,0.08,0.05,9.84,0.00,-0.61,192,124,-14,-32,19,6292.43,601.42,7611.20
3820,-0.43,1.44,3.65,0.08,0.05,9.84,-0.27,0.12,222,52,-14,-32,19,6294.56,475.65,7715.19
4033,-0.52,1.51,8.79,-0.09,0.08,9.59,0.81,0.09,222,54,-12,-22,11,6275.25,715.26,7686.68
4198,-179.78,-2.68,-158.07,-0.24,-9.98,-0.25,10.01,0.02,222,62,78,17766,-17,5718.45,465.13,9218.94
4369,-179.78,-2.68,-158.07,-0.24,-9.98,-0.25,56.54,0.02,222,62,78,17766,-17,5677.66,1102.18,8128.65
4586,0.38,1.70,23.28,-0.16,0.88,9.64,114.16,-0.02,222,65,-12,-20,8,5714.54,1070.35,8117.97
4754,0.38,1.70,23.28,-0.16,0.88,9.64,200.19,-0.02,222,65,-12,-20,8,5731.85,1093.44,8022.37
4968,0.86,1.90,26.58,-0.01,0.47,9.80,278.64,-0.02,222,65,-12,-31,12,5727.48,1269.91,8144.44
5137,-179.67,-3.29,-143.10,-9.99,3.92,0.08,362.23,-0.02,222,65,18351,-263,-12221,5714.15,1358.42,7949.86
5313,-179.67,-3.29,-143.10,-9.99,3.92,0.08,474.50,-0.02,222,65,18351,-263,-12221,5717.53,1444.46,7735.03
5534,0.75,1.73,37.72,0.09,0.01,9.66,567.83,-0.04,222,68,-26,-38,2,5708.14,1408.99,7808.56
5703,0.75,1.73,37.72,0.09,0.01,9.66,684.16,-0.03,222,66,-26,-38,2,5714.11,1340.88,7809.32
5920,0.41,1.69,40.35,0.09,0.07,9.40,776.68,-0.02,222,66,-14,-20,4,5739.47,1223.75,7621.22
6089,0.41,1.69,40.35,0.09,0.07,9.40,895.17,-0.03,222,66,-14,-20,4,5712.05,1502.86,7915.00
6306,0.52,1.75,42.18,-0.11,-0.03,10.18,989.04,-0.03,222,66,-11,-26,6,5681.01,1583.81,7774.41
6476,0.52,1.75,42.18,-0.11,-0.03,10.18,1110.51,-0.01,222,64,-11,-26,6,5699.57,1631.46,7752.18
6694,0.17,1.80,43.49,0.24,0.18,9.72,1207.90,-0.04,222,67,-13,-38,3,5702.98,1321.39,7790.67
6865,0.17,1.80,43.49,0.24,0.18,9.72,1330.45,-0.03,222,66,-13,-38,3,5684.92,1454.50,7728.52
7083,-0.07,2.02,44.27,-0.05,0.23,9.48,1427.02,-0.03,222,67,-13,-45,8,5662.39,1591.31,7792.97
7252,-0.07,2.02,44.27,-0.05,0.23,9.48,1548.22,-0.02,222,65,-13,-45,8,5666.86,1656.53,7836.46
7465,-0.25,2.08,45.15,0.43,0.08,9.82,1645.61,-0.02,222,65,-15,-54,4,5645.71,1684.69,7649.95
7638,-0.25,2.08,45.15,0.43,0.08,9.82,1770.86,-0.04,222,67,-15,-54,4,5692.08,1419.58,7885.63
