3445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,222,63,0,0,0,7049.13,406.27,7695.99
3653,-0.38,1.48,3.26,0.08,0.06,9.88,0.00,0.02,222,61,-14,-33,17,7054.52,402.50,7698.42
3818,-0.38,1.48,3.26,0.08,0.06,9.88,2.98,0.01,222,63,-14,-33,17,7022.20,667.16,7869.63
4027,-0.45,1.58,8.38,0.60,-0.00,11.03,18.13,0.00,222,63,-33,-75,11,6128.71,170.53,7852.21
4194,-0.45,1.58,8.38,0.60,-0.00,11.03,70.34,-0.01,222,65,-33,-75,11,6167.23,1122.67,8342.91
4408,0.11,1.62,12.75,0.23,0.93,9.60,129.58,-0.03,222,67,-13,-38,28,5964.99,1030.91,8253.21
4577,0.11,1.62,12.75,0.23,0.93,9.60,217.77,-0.03,222,67,-13,-38,28,5793.30,1091.07,8006.17
4794,0.56,1.80,17.12,0.24,0.34,9.71,296.50,-0.03,222,67,-15,-34,13,5727.02,1023.48,8130.88
4963,0.56,1.80,17.12,0.24,0.34,9.71,402.00,-0.05,222,68,-15,-34,13,5739.83,1200.14,8302.63
5180,0.98,1.84,20.76,0.09,0.14,9.61,490.19,-0.04,222,67,-19,-27,14,5735.63,1190.66,8114.53
5349,0.98,1.84,20.76,0.09,0.14,9.61,604.63,-0.03,222,67,-19,-27,14,5709.35,1122.19,7866.25
5566,0.68,1.68,23.93,0.25,0.08,9.56,697.42,-0.04,222,67,-20,-33,6,5690.70,1104.58,7887.35
5734,0.68,1.68,23.93,0.25,0.08,9.56,814.55,-0.04,222,68,-20,-33,6,5648.23,1054.69,7572.27
5952,0.31,1.72,27.45,-0.03,0.13,10.00,909.78,-0.03,222,67,-20,-30,14,5640.78,1463.79,7766.05
6122,0.31,1.72,27.45,-0.03,0.13,10.00,1031.25,-0.04,222,68,-20,-30,14,5589.78,1503.09,7632.86
6340,0.00,1.69,30.30,0.24,-0.04,9.53,1128.36,-0.04,222,68,-16,-46,6,5605.51,1336.79,7780.31
6512,0.00,1.69,30.30,0.24,-0.04,9.53,1253.62,-0.05,222,68,-16,-46,6,5629.05,1462.75,8045.58
6729,-0.18,1.80,32.82,0.25,-0.21,10.40,1352.09,-0.05,222,69,-18,-47,22,5623.11,1498.06,8039.17
6899,-179.66,-4.49,-135.45,-9.98,17.93,-0.01,1450.29,-0.05,222,68,-13921,-268,12584,5586.43,1477.95,7763.47
7079,-179.66,-4.49,-135.45,-9.98,17.93,-0.01,1580.41,-0.03,222,67,-13921,-268,12584,5613.26,1305.18,7984.10
7305,-0.45,2.02,42.39,-0.14,0.16,9.57,1684.30,-0.02,222,66,-15,-17,17,5601.70,1433.97,7700.55
7478,-0.45,2.02,42.39,-0.14,0.16,9.57,1810.90,-0.05,222,68,-15,-17,17,5582.58,1383.04,7678.97
7695,-0.60,2.01,42.96,0.25,0.02,9.86,1909.10,-0.03,222,67,-23,-41,8,5535.49,1429.46,7603.93
7867,-0.60,2.01,42.96,0.25,0.02,9.86,2035.71,-0.04,222,1,-23,-41,8,5558.94,1550.71,7825.05
8084,-0.83,1.90,44.26,0.33,0.00,9.74,2134.72,-0.57,222,16,-17,-47,13,5896.72,495.85,7498.45
8253,-0.83,1.90,44.26,0.33,0.00,9.74,2278.64,-1.13,222,72,-17,-47,13,5911.43,1890.82,6791.17
8470,-0.77,1.44,46.92,0.85,-0.36,9.75,2399.57,-1.14,222,73,3,-25,-521,5669.25,1928.14,8043.32
8644,-0.77,1.44,46.92,0.85,-0.36,9.75,2539.16,-1.07,222,66,3,-25,-521,5641.96,1832.87,7818.22
8857,-0.57,2.00,64.62,-0.49,0.30,9.84,2642.77,-1.04,222,63,-2,-20,-846,5669.19,1550.35,7929.22
9030,-0.57,2.00,64.62,-0.49,0.30,9.84,2776.95,-1.07,222,65,-2,-20,-846,5703.47,1408.02,7793.80
9247,0.31,2.47,81.02,-0.28,0.34,10.00,2882.46,-1.07,222,65,7,-28,-738,5679.47,1817.34,7745.13
9420,0.31,2.47,81.02,-0.28,0.34,10.00,3017.18,-1.07,192,66,7,-28,-738,5682.72,1740.98,7607.35
9637,1.54,2.08,97.20,0.01,0.18,8.97,3117.00,-1.05,192,64,4,-41,-765,5675.36,1770.86,7703.42
9809,1.54,2.08,97.20,0.01,0.18,8.97,3182.47,-1.05,192,64,4,-41,-765,5263.92,5018.05,5398.43
10022,2.10,1.87,112.58,-0.27,-1.58,9.80,3186.53,-1.04,192,63,-8,-61,-638,5547.21,-166.82,7645.52
10194,2.10,1.87,112.58,-0.27,-1.58,9.80,3184.63,-1.04,192,63,-8,-61,-638,5711.88,730.95,7777.53
10406,0.11,2.30,114.53,0.09,0.23,9.89,3185.17,-1.04,192,63,-15,-60,66,5697.66,835.12,7809.26
10574,0.11,2.30,114.53,0.09,0.23,9.89,3184.90,-1.03,192,62,-15,-60,66,5712.57,638.32,7752.69
10783,0.04,2.23,113.64,0.22,-0.07,9.82,3184.90,-1.03,192,62,-15,-19,11,5734.15,607.17,7693.70
10952,0.04,2.23,113.64,0.22,-0.07,9.82,3184.90,-1.03,192,62,-15,-19,11,5728.96,629.77,7680.98
11162,-0.16,2.04,112.83,0.07,0.15,9.87,3184.90,-1.03,192,62,-15,-35,19,5722.46,684.41,7718.99
11331,-0.16,2.04,112.83,0.07,0.15,9.87,3184.90,-1.03,192,62,-15,-35,19,5724.39,670.44,7671.70
11544,-0.30,1.92,112.87,0.14,0.09,9.86,3184.90,-1.03,192,62,-15,-32,20,5710.86,655.14,7767.77
11713,-0.30,1.92,112.87,0.14,0.09,9.86,3184.90,-1.04,192,62,-15,-32,20,5726.23,660.89,7710.34
11926,-0.40,1.84,112.21,0.12,0.09,9.87,3184.90,-1.03,192,62,-15,-32,18,5714.41,675.44,7703.20
12095,-0.40,1.84,112.21,0.12,0.09,9.87,3184.90,-1.04,192,63,-15,-32,18,5718.22,683.04,7728.23
12304,-0.48,1.77,111.81,0.14,0.04,9.85,3184.90,-1.04,192,63,-15,-34,17,5719.73,674.70,7701.19
12473,-0.48,1.77,111.81,0.14,0.04,9.85,3184.90,-1.04,192,63,-15,-34,17,5710.24,669.73,7707.54
12686,-0.54,1.72,111.57,0.15,0.09,9.87,3184.90,-1.04,192,63,-15,-32,18,5715.82,668.95,7704.70
12855,-0.54,1.72,111.57,0.15,0.09,9.87,3184.90,-1.04,192,63,-15,-32,18,5706.40,669.43,7715.03
13068,-0.58,1.67,111.05,0.13,0.06,9.85,3184.90,-1.04,192,63,-15,-32,18,5711.52,663.13,7732.70
13237,-0.58,1.67,111.05,0.13,0.06,9.85,3184.90,-1.03,192,62,-15,-32,18,5723.05,693.14,7724.25
13446,-0.63,1.64,110.54,0.17,0.08,9.86,3184.90,-1.03,192,62,-14,-32,17,5713.98,676.71,7699.06
13615,-0.63,1.64,110.54,0.17,0.08,9.86,3184.90,-1.02,192,60,-14,-32,17,5711.82,668.85,7692.97
13828,-0.65,1.61,110.00,0.15,0.08,9.86,3184.90,-1.03,192,62,-14,-32,18,5709.91,679.05,7696.89
13997,-0.65,1.61,110.00,0.15,0.08,9.86,3184.90,-1.03,192,62,-14,-32,18,5725.35,674.21,7726.61
14211,-0.66,1.59,109.52,0.15,0.06,9.86,3184.90,-1.03,192,62,-14,-32,18,5723.57,682.88,7708.65
