3445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,128,62,0,0,0,5763.54,465.26,7589.33
3652,-0.73,1.24,-15.63,0.13,-0.00,9.85,0.00,0.00,128,63,-15,-33,18,5767.88,469.12,7613.95
3818,-0.73,1.24,-15.63,0.13,-0.00,9.85,0.00,0.01,128,63,-15,-33,18,5765.51,462.50,7617.45
4031,-0.81,1.31,-26.86,0.14,0.02,9.86,0.00,0.00,128,63,-15,-32,17,5764.95,465.39,7611.17
4195,-0.81,1.31,-26.86,0.14,0.02,9.86,-10.55,-0.01,128,64,-15,-32,17,5877.83,860.94,5067.46
4406,-0.89,1.30,-37.19,-2.99,-0.69,8.77,-38.41,-0.00,128,64,18,156,17,5867.78,551.46,7718.95
4576,-0.89,1.30,-37.19,-2.99,-0.69,8.77,-141.21,-0.02,128,65,18,156,17,6264.71,1675.89,4817.81
4794,-1.69,1.24,-46.98,0.18,-1.33,10.67,-259.98,-0.04,128,67,-23,-49,64,6256.79,1026.66,6233.29
4967,-1.69,1.24,-46.98,0.18,-1.33,10.67,-451.24,-0.05,128,68,-23,-49,64,6169.56,812.35,6994.11
5188,-2.75,1.10,-57.78,0.05,-1.01,10.11,-624.92,-0.05,128,69,-3,-21,17,6175.41,875.69,7415.12
5360,-2.75,1.10,-57.78,0.05,-1.01,10.11,-860.54,-0.05,128,68,-3,-21,17,6154.42,976.61,7542.39
5581,-2.98,1.01,-64.54,0.05,0.01,9.59,-1060.73,-0.06,192,69,6,-15,14,6159.52,772.53,7831.81
5757,-179.48,-4.98,117.96,-9.98,-8.43,-0.26,-1268.77,-0.07,192,70,-11402,-194,-3227,6134.56,928.92,7545.74
5938,-179.48,-4.98,117.96,-9.98,-8.43,-0.26,-1546.06,-0.08,192,71,-11402,-194,-3227,6122.17,633.18,7618.31
6167,-2.96,1.34,-71.26,0.94,-0.25,10.00,-1752.20,-0.00,192,64,-11,-24,48,5992.68,74.22,8735.55
6342,-178.49,-6.37,102.25,-9.84,-15.57,-4.40,-1930.74,-0.01,192,65,22025,-7621,-9728,5460.74,6.76,7876.35
6524,-178.49,-6.37,102.25,-9.84,-15.57,-4.40,-2116.87,0.01,192,62,22025,-7621,-9728,5454.34,633.77,7967.23
6747,-0.76,1.14,-72.88,1.56,3.71,12.09,-2249.97,-0.01,192,65,27,-100,-54,5509.12,141.78,7834.64
6921,-0.76,1.14,-72.88,1.56,3.71,12.09,-2390.10,0.03,192,60,27,-100,-54,5449.77,71.26,9054.04
7141,-0.21,1.22,-77.44,-0.03,0.34,9.71,-2486.68,0.03,192,60,-35,-45,-9,5591.06,715.85,8019.82
7314,-0.21,1.22,-77.44,-0.03,0.34,9.71,-2589.20,0.03,192,60,-35,-45,-9,5547.28,247.57,8216.22
7531,0.15,1.31,-80.72,0.29,0.54,9.75,-2658.73,0.04,192,60,-12,-24,-6,5560.51,532.20,8119.66
7699,0.15,1.31,-80.72,0.29,0.54,9.75,-2727.44,0.02,192,61,-12,-24,-6,5550.83,321.63,8300.05
7916,0.29,1.40,-84.78,0.18,0.40,9.89,-2755.31,0.01,192,62,-17,-39,0,5469.77,158.73,8339.75
8084,0.29,1.40,-84.78,0.18,0.40,9.89,-2759.37,0.06,192,57,-17,-39,0,5463.14,473.31,8046.51
8297,1.54,1.61,-88.58,-0.02,0.66,9.83,-2756.39,0.05,192,58,-16,-31,17,5469.87,749.63,7854.22
8467,1.54,1.61,-88.58,-0.02,0.66,9.83,-2756.39,0.05,192,58,-16,-31,17,5480.94,683.98,7966.63
8680,1.05,1.58,-91.61,0.23,-0.03,9.87,-2756.39,0.04,192,59,-14,-31,18,5484.58,628.64,7944.79
8849,1.05,1.58,-91.61,0.23,-0.03,9.87,-2756.39,0.04,192,59,-14,-31,18,5488.89,639.39,7964.68
9062,0.58,1.51,-94.09,0.19,-0.01,9.84,-2756.39,0.05,192,58,-14,-32,18,5481.13,642.34,7946.76
9231,0.58,1.51,-94.09,0.19,-0.01,9.84,-2756.39,0.05,192,58,-14,-32,18,5481.17,659.20,7965.86
9444,0.63,1.50,-97.36,0.21,0.03,9.83,-2756.39,0.06,192,57,-15,-32,18,5482.38,647.74,7954.51
9613,0.63,1.50,-97.36,0.21,0.03,9.83,-2756.39,0.04,192,59,-15,-32,18,5485.77,634.68,7946.25
9826,0.24,1.43,-98.85,0.21,0.02,9.88,-2756.39,0.05,192,58,-15,-32,18,5487.83,636.43,7938.63
9995,0.24,1.43,-98.85,0.21,0.02,9.88,-2756.39,0.04,192,59,-15,-32,18,5484.71,633.83,7947.78
10204,-0.06,1.39,-101.38,0.18,0.01,9.82,-2756.39,0.05,192,58,-15,-32,19,5481.73,644.55,7941.09
10374,-0.06,1.39,-101.38,0.18,0.01,9.82,-2756.39,0.04,192,59,-15,-32,19,5477.59,642.73,7946.86
10587,-0.30,1.35,-103.28,0.20,0.03,9.82,-2756.39,0.06,192,57,-15,-31,18,5480.05,635.85,7941.31
10756,-0.30,1.35,-103.28,0.20,0.03,9.82,-2756.39,0.04,192,60,-15,-31,18,5480.31,627.57,7932.44
10973,-0.47,1.32,-105.00,0.19,-0.01,9.85,-2756.39,0.05,192,58,-15,-31,19,5480.71,639.45,7935.51
11143,-0.47,1.32,-105.00,0.19,-0.01,9.85,-2756.39,0.05,192,58,-15,-31,19,5483.50,644.16,7933.88
11356,-0.61,1.29,-107.08,0.19,0.02,9.83,-2756.39,0.06,192,57,-15,-32,18,5474.99,651.93,7924.50
11524,-0.61,1.29,-107.08,0.19,0.02,9.83,-2756.39,0.05,192,58,-15,-32,18,5478.02,636.14,7938.47
