3445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,192,1,0,0,0,5738.15,708.09,8067.17
3655,-0.48,1.66,3.34,0.08,0.06,9.86,-0.54,0.81,192,1,-14,-32,19,5718.25,805.79,7900.94
3819,-0.48,1.66,3.34,0.08,0.06,9.86,-0.54,0.01,255,62,-14,-32,19,5741.67,637.76,7817.84
4033,-0.59,1.76,8.24,0.09,0.10,9.87,40.31,-0.07,255,70,-14,-32,16,5155.54,-207.52,8187.77
4199,-0.59,1.76,8.24,0.09,0.10,9.87,164.75,-0.09,255,72,-14,-32,16,5179.42,-157.57,8480.50
4416,1.20,1.65,13.15,-0.03,1.63,10.08,304.34,-0.06,255,69,25,27,-2,5161.65,-164.13,8391.82
4589,1.20,1.65,13.15,-0.03,1.63,10.08,508.86,-0.06,255,69,25,27,-2,5114.95,3155.95,8207.03
4803,2.36,1.61,17.68,0.45,1.14,9.93,688.22,-0.08,255,71,-74,-166,28,5303.79,162.53,8077.57
4976,2.36,1.61,17.68,0.45,1.14,9.93,932.77,-0.06,255,69,-74,-166,28,5279.49,872.05,8053.71
5197,2.10,1.80,21.20,0.33,0.17,9.40,1137.83,-0.05,255,68,-26,-78,36,5233.24,1273.09,7903.36
5370,2.10,1.80,21.20,0.33,0.17,9.40,1402.68,-0.06,255,69,-26,-78,36,5276.60,1258.67,7843.80
5592,1.51,2.14,23.20,-0.77,-0.09,9.75,1618.56,-0.07,255,71,9,1,55,5269.99,1574.29,7702.82
5764,1.51,2.14,23.20,-0.77,-0.09,9.75,1892.33,-0.03,255,67,9,1,55,5312.33,1096.82,7551.51
5985,1.05,2.23,24.72,-1.32,0.41,9.76,2114.43,-0.06,255,127,9,64,55,5359.69,580.44,7667.93
6158,1.05,2.23,24.72,-1.32,0.41,9.76,2392.80,0.70,255,98,9,64,55,4854.38,4586.77,6901.50
6379,0.61,1.91,24.89,-0.62,-0.17,8.91,2631.95,1.11,255,58,-16,-85,110,5601.53,367.26,7500.39
6555,0.61,1.91,24.89,-0.62,-0.17,8.91,2940.35,1.15,255,53,-16,-85,110,6072.98,-218.92,7945.87
6776,-3.71,1.92,3.65,0.08,-0.38,10.14,3157.58,1.00,192,89,-10,78,2079,6103.06,-100.40,1594.72
6953,-3.71,1.92,3.65,0.08,-0.38,10.14,3460.57,1.12,192,77,-10,78,2079,8034.09,-96.34,-1372.75
7175,2.75,-10.60,-29.25,5.76,-0.23,8.65,3504.12,1.29,192,60,-59,565,773,6356.14,-73.70,-1564.36
7345,2.75,-10.60,-29.25,5.76,-0.23,8.65,3496.01,1.24,192,65,-59,565,773,5879.01,94.49,8147.47
7561,2.74,-14.16,-31.57,2.98,0.66,7.00,3497.36,1.23,192,66,-59,-1122,117,-100.53,13649.91,4785.41
7732,2.74,-14.16,-31.57,2.98,0.66,7.00,3497.90,1.27,192,62,-59,-1122,117,7348.06,1.10,6902.65
7947,-1.70,0.84,-30.03,-1.38,2.40,10.77,3501.15,1.24,192,65,-31,447,-59,7772.02,-45.51,7662.86
8117,-1.70,0.84,-30.03,-1.38,2.40,10.77,3501.15,1.24,192,65,-31,447,-59,7211.73,-66.46,7403.96
8334,2.04,-7.52,-28.04,2.29,2.12,6.94,3498.17,1.24,192,65,24,57,-126,6259.81,-51.81,8038.44
