3445,-179.95,2.10,173.17,0.01,-0.02,0.01,0.00,0.04,128,60,16379,-18389,-88,6030.18,1099.58,7569.91
3617,-179.95,2.10,173.17,0.01,-0.02,0.01,-86.03,0.00,128,63,16379,-18389,-88,6522.45,2411.71,2936.13
3835,-0.83,1.50,-22.71,1.26,-2.37,13.55,-197.75,-0.01,128,65,-55,-132,95,6492.53,1735.26,5094.31
4011,-0.83,1.50,-22.71,1.26,-2.37,13.55,-384.42,-0.04,128,68,-55,-132,95,6499.30,1211.02,6669.61
4228,-3.11,1.14,-34.80,0.14,-0.87,9.34,-559.45,-0.03,128,66,-1,-21,37,6470.79,1001.49,7113.72
4403,-3.11,1.14,-34.80,0.14,-0.87,9.34,-802.11,-0.04,128,68,-1,-21,37,6463.47,1238.70,7212.41
4624,-3.42,1.19,-45.11,0.20,-0.57,10.13,-1006.09,-0.06,128,69,-8,-19,41,6450.69,866.33,7327.56
4802,-179.75,-4.54,138.29,16.23,-0.20,-0.26,-1221.43,-0.06,128,69,17068,-30,-44,6473.42,852.82,7664.58
4982,-179.75,-4.54,138.29,16.23,-0.20,-0.26,-1505.21,-0.06,128,70,17068,-30,-44,6406.95,1501.37,7340.41
5209,-3.12,1.33,-55.22,-1.25,-0.65,9.68,-1733.53,-0.06,128,69,11,72,44,6426.49,452.85,7649.73
5384,-3.12,1.33,-55.22,-1.25,-0.65,9.68,-2020.83,-0.04,128,68,11,72,44,6426.42,281.32,7710.63
5605,-2.57,1.10,-62.02,0.44,-0.29,10.42,-2249.42,-0.06,128,69,-23,-52,29,6345.07,1710.90,7428.90
5784,-2.57,1.10,-62.02,0.44,-0.29,10.42,-2544.57,-0.08,128,71,-23,-52,29,6344.09,829.47,7679.38
6008,-2.23,1.24,-69.70,-1.01,-0.64,9.31,-2779.11,-0.05,128,68,-35,52,23,6352.20,1000.09,7676.10
6185,-2.23,1.24,-69.70,-1.01,-0.64,9.31,-2951.71,0.10,128,54,-35,52,23,615.16,212.46,4121.95
6401,-2.06,0.96,-76.75,0.04,6.00,11.85,-3053.43,0.11,128,52,36,51,-219,7540.02,-95.10,1555.63
6575,-2.06,0.96,-76.75,0.04,6.00,11.85,-3133.50,0.13,128,50,36,51,-219,7048.71,-110.14,3250.19
6788,3.16,-2.17,-79.43,1.98,0.99,10.16,-3185.99,0.10,128,53,-46,-111,17,7053.57,-82.47,3124.11
6957,3.16,-2.17,-79.43,1.98,0.99,10.16,-3250.37,0.08,128,55,-46,-111,17,7062.04,707.27,4190.89
7174,2.31,-0.92,-83.40,0.64,-0.00,9.81,-3310.43,0.08,128,55,-95,-192,16,6613.29,1061.71,3743.37
7347,2.31,-0.92,-83.40,0.64,-0.00,9.81,-3375.89,0.10,128,54,-95,-192,16,6617.00,1862.33,3588.97
7560,1.01,0.89,-88.00,0.81,-0.08,9.63,-3426.75,0.07,128,57,-22,-48,23,6873.30,902.45,3378.67
7732,1.01,0.89,-88.00,0.81,-0.08,9.63,-3498.17,0.08,128,55,-22,-48,23,6879.67,884.00,3177.49
7945,0.53,0.97,-92.87,0.11,-0.03,9.72,-3548.22,0.08,128,55,-15,-19,17,6852.71,763.69,3066.55
8114,0.53,0.97,-92.87,0.11,-0.03,9.72,-3607.74,0.11,128,53,-15,-19,17,6840.00,816.08,3285.36
8331,0.21,0.88,-96.88,0.17,-0.04,9.77,-3653.45,0.11,128,52,-15,-32,22,6885.02,836.39,3529.66
8500,0.21,0.88,-96.88,0.17,-0.04,9.77,-3709.18,0.10,128,53,-15,-32,22,6837.60,836.74,3768.09
8713,-0.09,0.83,-100.75,0.21,0.14,10.02,-3748.68,0.10,128,54,-17,-29,17,6815.04,861.82,3597.17
8883,-0.09,0.83,-100.75,0.21,0.14,10.02,-3797.92,0.09,128,54,-17,-29,17,6850.84,885.01,3492.16
9096,-0.29,0.80,-103.68,0.60,0.08,9.81,-3845.26,0.10,128,54,-20,-59,22,6846.47,911.32,3244.10
9264,-0.29,0.80,-103.68,0.60,0.08,9.81,-3904.77,0.08,128,55,-20,-59,22,6838.88,955.66,3141.36
9481,-0.44,0.78,-106.01,0.33,-0.06,9.92,-3946.43,0.11,128,53,-16,-35,19,6831.43,933.24,3137.47
9651,-0.44,0.78,-106.01,0.33,-0.06,9.92,-3997.83,0.10,128,54,-16,-35,19,6821.97,941.04,3337.09
9864,-0.55,0.77,-109.24,0.29,0.04,9.83,-4034.90,0.08,128,55,-16,-37,22,6861.94,883.65,3511.55
10032,-0.55,0.77,-109.24,0.29,0.04,9.83,-4084.13,0.12,128,52,-16,-37,22,6830.87,733.19,3672.84
10250,-0.65,0.75,-111.68,0.32,-0.03,9.97,-4120.11,0.11,128,53,-16,-28,14,6812.64,950.33,3654.40
10419,-0.65,0.75,-111.68,0.32,-0.03,9.97,-4161.50,0.10,128,54,-16,-28,14,6829.03,964.65,3522.13
10632,-0.72,0.72,-114.39,-0.03,-0.07,9.85,-4167.18,0.12,128,52,-13,-16,18,27202.02,20173.13,1404.06
