3445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04,192,127,0,0,0,5150.52,1255.91,7568.70
3654,-0.48,1.46,3.42,0.11,0.03,9.85,0.27,-0.59,192,122,-14,-33,17,5144.57,1259.74,7643.89
3818,-0.48,1.46,3.42,0.11,0.03,9.85,0.27,0.12,255,52,-14,-33,17,5151.70,1224.79,7715.10
4031,-0.57,1.53,8.41,0.20,-0.01,9.99,0.00,0.09,255,54,-14,-29,15,5160.01,1248.96,7642.39
4196,-0.57,1.53,8.41,0.20,-0.01,9.99,0.27,0.02,255,62,-14,-29,15,5142.14,1242.89,7685.66
4410,-0.62,1.60,13.13,0.07,0.18,9.87,0.27,0.01,255,63,-16,-39,25,5136.33,1248.41,7719.50
4575,-0.62,1.60,13.13,0.07,0.18,9.87,0.27,0.02,255,62,-16,-39,25,5144.21,1234.21,7712.07
4784,-0.67,1.68,17.45,0.13,0.03,9.89,14.61,-0.03,255,67,-14,-29,19,5116.03,259.17,9027.70
4948,-0.67,1.68,17.45,0.13,0.03,9.89,102.80,-0.03,255,67,-14,-29,19,4538.84,-130.83,8447.21
5164,0.26,1.73,21.43,-1.11,2.52,9.49,221.83,-0.05,255,68,-33,1,49,4553.09,-137.43,8726.27
5336,179.94,-3.52,-145.73,0.00,3.82,4.18,367.37,-0.05,255,69,31807,-22528,512,4598.18,651.41,8380.73
5514,-179.38,-3.49,-141.01,-9.98,-2.66,0.17,539.97,-0.05,255,69,-32255,-5614,15357,4602.03,846.97,8159.84
5694,-179.82,-3.27,-122.22,-9.98,-7.61,0.15,728.26,-0.06,255,69,-9732,8709,-32763,4579.86,1573.41,7753.62
5874,-179.82,-3.27,-122.22,-9.98,-7.61,0.15,979.85,-0.09,255,73,-9732,8709,-32763,4667.54,1188.45,7601.06
6104,2.30,1.93,48.50,-0.08,0.06,9.62,1191.40,-0.07,255,71,-23,-6,-40,4727.32,1015.49,7818.09
6278,2.30,1.93,48.50,-0.08,0.06,9.62,1453.27,-0.02,255,65,-23,-6,-40,4713.75,1582.54,7867.39
6499,1.69,2.11,49.50,1.21,0.42,9.23,1665.09,-0.03,255,67,-23,-121,14,4747.02,875.07,7746.73
6676,-179.71,-2.25,-121.85,-9.99,7.25,0.12,1881.51,-0.03,255,67,23626,-322,16641,4655.62,2067.32,7669.30
6855,179.99,-3.03,-113.57,-9.99,13.29,0.10,2104.69,-0.02,255,1,429,-15465,696,4773.30,916.52,7543.86
7034,179.99,-3.03,-113.57,-9.99,13.29,0.10,2391.72,-0.73,255,31,429,-15465,696,5468.69,-76.27,5913.87
7260,0.66,2.09,61.41,-1.69,0.00,8.95,2643.31,-1.10,255,69,-13,58,3,5692.50,-39.20,5294.50
7434,179.70,-0.64,-121.76,-9.99,-4.45,7.56,2893.01,-1.07,255,66,27381,9469,-4540,2549.81,5451.84,8304.16
7615,-5.96,-15.30,-138.90,0.18,-1.01,9.46,3144.05,-1.09,192,68,-25257,112,6734,5268.88,2103.18,8594.15
7795,-5.96,-15.30,-138.90,0.18,-1.01,9.46,3439.74,-1.06,192,65,-25257,112,6734,4999.74,2741.43,8445.46
8020,3.09,2.86,108.47,-1.08,0.93,8.98,3668.60,-1.06,192,65,13,-83,-1658,5050.97,2354.16,8371.35
8198,3.09,2.86,108.47,-1.08,0.93,8.98,3856.62,-1.02,192,60,13,-83,-1658,4237.05,4808.29,5126.65
8415,4.86,3.10,144.88,-1.68,0.53,10.97,3890.98,-1.02,192,60,-1,-6,-1525,4725.74,4670.41,5134.08
8583,4.86,3.10,144.88,-1.68,0.53,10.97,3890.44,-1.02,192,60,-1,-6,-1525,4945.29,993.63,7393.28
8800,1.18,3.69,158.87,0.62,-0.31,10.03,3889.89,-1.02,192,60,-1,-3,-7,5156.17,438.79,7649.18
8967,1.18,3.69,158.87,0.62,-0.31,10.03,3890.16,-1.02,192,60,-1,-3,-7,5065.78,1188.32,7587.86
9181,0.59,2.89,157.97,0.16,-0.00,9.84,3889.89,-1.02,192,60,-14,-48,20,5079.84,813.55,7698.61
